sequence,model_generation,model_points,model_slope_error_ppm,model_min_network_rtt_us,model_median_network_rtt_us,adelie_t1_ns,adelie_t7_ns,total_rtt_us,ble_down_est_us,ble_up_est_us,korora_rx_ticks,i2c_tx_start_ticks,reward_rx_hub_ticks,reward_exec_hub_ticks,korora_ack_rx_ticks,korora_done_tx_ticks,korora_queue_to_i2c_us,korora_post_ack_us,reward_model_valid,i2c_down_us,reward_action_us,i2c_up_and_poll_us,korora_reward_rtt_us,korora_internal_us
11130,780,16,-107.01678598712405,43265.76,75105.60075,34465815217748,34465945511997,130294.249,38658.552993774414,38580.62733459473,15415251507,15415514669,15415519837,15415519884,15416099618,15416100165,16447.625,34.1875,1,323.0,2.9375,36233.375,36559.3125,53041.125
11131,781,16,-169.59390898729777,43265.76,74703.37950000001,34466493380104,34466619597350,126217.246,56236.969455718994,39298.18336868286,15426358686,15426621951,15426626774,15426626822,15426848710,15426849257,16454.0625,34.1875,1,301.4375,3.0,13868.0,14172.4375,30660.6875
11132,781,16,-169.59390898729777,43265.76,74703.37950000001,34467167395370,34467339634785,172239.415,38133.887340545654,86620.19189834595,15436851452,15437114984,15437118560,15437118608,15437610203,15437610750,16470.75,34.1875,1,223.5,3.0,30724.6875,30951.1875,47456.125
11133,782,16,-1044.2791772452554,43265.76,87451.04800000001,34467887346079,34468060744100,173398.021,92405.04875946045,49887.02129364014,15449091420,15449358859,15449361585,15449361633,15449585671,15449586218,16714.9375,34.1875,1,170.375,3.0,14002.375,14175.75,30924.875
11134,783,16,16.576740753837527,43265.76,74703.37950000001,34468653340406,34468780656174,127315.768,39535.89295196533,57124.173027038574,15460611388,15460874530,15460878295,15460878343,15461101366,15461101913,16446.375,34.1875,1,235.3125,3.0,13938.9375,14177.25,30657.8125
11135,784,16,-118.61494198506239,46679.7965,74703.37950000001,34469455715290,34469589727840,134012.55,47513.03890991211,55817.86519622803,15473572765,15473836076,15473840011,15473840059,15474062870,15474063417,16456.9375,34.1875,1,245.9375,3.0,13925.6875,14174.625,30665.75
11136,784,16,-118.61494198506239,46679.7965,74703.37950000001,34470138269023,34470309532391,171263.368,84949.57948303223,55317.78662109375,15485091314,15485359580,15485363823,15485363871,15485586378,15485586925,16766.625,34.1875,1,265.1875,3.0,13906.6875,14174.875,30975.6875
11137,785,16,959.3087817618696,46679.7965,72804.63475,34470901311456,34471030542606,129231.15,34725.40396499634,58425.0311088562,15496611281,15496961128,15496963662,15496963710,15497190009,15497190556,21865.4375,34.1875,1,158.375,3.0,14143.6875,14305.0625,36204.6875
11138,786,16,1160.265976596131,41850.4065,70880.18775000001,34471666369292,34471795762547,129393.255,34709.579456329346,49550.306133270264,15508851244,15509115054,15509117427,15509117475,15509575233,15509575780,16488.125,34.1875,1,148.3125,3.0,28609.875,28761.1875,45283.5
11139,786,16,1160.265976596131,41850.4065,70880.18775000001,34472344727940,34472469767298,125039.358,30595.229999542236,66553.95692062378,15519651746,15519848668,15519852787,15519852835,15520099763,15520100310,12307.625,34.1875,1,257.4375,3.0,15433.0,15693.4375,28035.25
11140,787,16,1117.531293256091,41850.4065,70699.215,34473016361115,34473144646980,128285.865,32574.989753723145,65198.238708496094,15530451195,15530714542,15530720029,15530720077,15530941144,15530941691,16459.1875,34.1875,1,342.9375,3.0,13816.6875,14162.625,30656.0
11141,788,16,1097.5818869420896,41850.4065,70699.215,34473649422902,34473819661446,170238.544,30974.087162017822,108823.87007522583,15540558650,15540821761,15540826842,15540826890,15541048142,15541048689,16444.4375,34.1875,1,317.5625,3.0,13828.25,14148.8125,30627.4375
11142,788,16,1097.5818869420896,41850.4065,70699.215,34474366871150,34474495634567,128763.417,34271.943462371826,63824.36442947388,15552103187,15552369060,15552373592,15552373640,15552595575,15552596122,16617.0625,34.1875,1,283.25,3.0,13870.9375,14157.1875,30808.4375
11143,789,16,-639.2850960739161,41850.4065,70699.215,34475085582993,34475261945123,176362.13,91537.00122451782,53829.570598602295,15564331564,15564598482,15564602291,15564602339,15564825142,15564825689,16682.375,34.1875,1,238.0625,3.0,13925.1875,14166.25,30882.8125
11144,790,16,-663.1033490777094,41850.4065,70252.35824999999,34475808253667,34475934585744,126332.077,42400.79399108887,53071.82428741455,15575091060,15575354259,15575357464,15575357512,15575582924,15575583471,16449.9375,34.1875,1,200.3125,3.0,14088.25,14291.5625,30775.6875
11145,791,16,-918.262613407106,37139.199,70252.35824999999,34476485273014,34476654554383,169281.369,88001.68545150757,50182.80129623413,15586611036,15586879093,15586883208,15586883256,15587105552,15587106099,16753.5625,34.1875,1,257.1875,3.0,13893.5,14153.6875,30941.4375
11146,791,16,-918.262613407106,37139.199,70252.35824999999,34477204331607,34477330707076,126375.469,48030.502071380615,47260.35855484009,15597465870,15597729497,15597734307,15597734355,15597960820,15597961367,16476.6875,34.1875,1,300.625,3.0,14154.0625,14457.6875,30968.5625
11147,792,16,-1408.5174600080297,37139.199,69494.81275,34478013386365,34478184575144,171188.779,63554.51315307617,76333.58096313477,15610636005,15610904454,15610908407,15610908455,15611132411,15611132958,16778.0625,34.1875,1,247.0625,3.0,13997.25,14247.3125,31059.5625
11148,793,16,-686.7069606310006,37139.199,65171.384999999995,34478822171949,34478949663003,127491.054,44083.992767333984,35145.57473754883,15623330926,15623594221,15623597585,15623597633,15624101162,15624101709,16455.9375,34.1875,1,210.25,3.0,31470.5625,31683.8125,48173.9375
11149,794,16,84.5093587586998,37139.199,65171.384999999995,34479540165977,34479669705104,129539.127,42186.64797592163,56718.738788604736,15634851429,15635114810,15635118530,15635118578,15635341197,15635341744,16461.3125,34.1875,1,232.5,3.0,13913.6875,14149.1875,30644.6875
11150,794,16,84.5093587586998,37139.199,65171.384999999995,34480261074694,34480390639855,129565.161,41180.882442474365,57739.72802352905,15646370851,15646634260,15646638502,15646638550,15646860792,15646861339,16463.0625,34.1875,1,265.125,3.0,13890.125,14158.25,30655.5
11151,795,16,583.1067820589731,37139.199,65171.384999999995,34480894501245,34481019912243,125410.998,33720.435512542725,61129.94049453735,15656451344,15656714561,15656719460,15656719508,15656940937,15656941484,16451.0625,34.1875,1,306.1875,3.0,13839.3125,14148.5,30633.75
11152,796,16,1442.5060744227558,37139.199,68968.79024999999,34481566105407,34481695721211,129615.804,31891.498737335205,47800.21435165405,15667298457,15667564002,15667567752,15667567800,15668099687,15668100234,16596.5625,34.1875,1,234.375,3.0,33242.9375,33480.3125,50111.0625
11153,796,16,1442.5060744227558,37139.199,68968.79024999999,34482331673216,34482459641489,127968.273,27674.166019439697,62817.88949203491,15679497734,15679701521,15679704947,15679704995,15680099760,15680100307,12736.6875,34.1875,1,214.125,3.0,24672.8125,24889.9375,37660.8125
11154,797,16,1915.0448026101774,37139.199,70926.51000000001,34482964328244,34483089514640,125186.396,18979.682495117188,75785.63856506348,15689570741,15689834221,15689837482,15689837530,15690060767,15690061314,16467.5,34.1875,1,203.8125,3.0,13952.3125,14159.125,30660.8125
11155,798,16,453.61657961895395,37139.199,70926.51000000001,34483637288447,34483855695483,218407.036,76829.43516159058,96483.36139297485,15701090718,15701361006,15701364479,15701364527,15701813264,15701813811,16893.0,34.1875,1,217.0625,3.0,28046.0625,28266.125,45193.3125
11156,799,16,339.9761460707307,37139.199,70926.51000000001,34484441004981,34484619816893,178811.912,40289.82330703735,107920.56798171997,15713332094,15713595379,15713600199,15713600247,15713822144,15713822691,16455.3125,34.1875,1,301.25,3.0,13868.5625,14172.8125,30662.3125
11157,799,16,339.9761460707307,37139.199,70926.51000000001,34485167238063,34485295790845,128552.782,33719.65188217163,64210.522495269775,15724850651,15725113965,15725119648,15725119696,15725340765,15725341312,16457.125,34.1875,1,355.1875,3.0,13816.8125,14175.0,30666.3125
11158,800,16,2.140688298180038,37139.199,70926.51000000001,34485843248457,34485969740263,126491.806,36386.872577667236,62042.14169692993,15735651152,15735848147,15735853441,15735853489,15736099614,15736100161,12312.1875,34.1875,1,330.875,3.0,15382.8125,15716.6875,28063.0625
11159,801,16,394.1895219921054,37139.199,68967.55425,34486515741651,34486645650308,129908.657,35899.30475234985,63407.24837875366,15746450600,15746713985,15746718187,15746718235,15746940506,15746941053,16461.5625,34.1875,1,262.625,3.0,13891.9375,14157.5625,30653.3125
11160,801,16,394.1895219921054,37139.199,68967.55425,34487149081429,34487319610965,170529.536,34026.93335342407,90482.07360458374,15756558073,15757109360,15757112245,15757112293,15757294930,15757295477,34455.4375,34.1875,1,180.3125,3.0,11414.8125,11598.125,46087.75
11161,802,16,115.20430168032725,37139.199,68967.55425,34487869207080,34487994797320,125590.24,37103.80783081055,57664.213203430176,15768104051,15768370372,15768374091,15768374139,15768596891,15768597438,16645.0625,34.1875,1,232.4375,3.0,13922.0,14157.4375,30836.6875
11162,803,16,212.86091434702394,37139.199,65170.149000000005,34488586994203,34488759596705,172602.502,83934.87311935425,57763.99420547485,15780330982,15780598788,15780602595,15780602643,15780825481,15780826028,16737.875,34.1875,1,237.9375,3.0,13927.375,14168.3125,30940.375
11163,803,16,212.86091434702394,37139.199,65170.149000000005,34489264227103,34489389567277,125340.174,34027.879207611084,60698.47481918335,15790370503,15790633835,15790637861,15790637909,15790860204,15790860751,16458.25,34.1875,1,251.625,3.0,13893.4375,14148.0625,30640.5
11164,804,16,496.66280731019975,37139.199,68416.68275,34489895204244,34490020514575,125310.331,30594.40272140503,64129.290256500244,15800451003,15800714242,15800718944,15800718992,15800940838,15800941385,16452.4375,34.1875,1,293.875,3.0,13865.375,14162.25,30648.875
11165,805,16,771.5858759627104,37139.199,68416.68275,34490564993410,34490696424027,131430.617,34276.938232421875,47467.901275634766,15811304025,15811569355,15811573945,15811573993,15812100073,15812100620,16583.125,34.1875,1,286.875,3.0,32880.0,33169.875,49787.1875
11166,805,16,771.5858759627104,37139.199,68416.68275,34491331242618,34491459543305,128300.687,29522.50316619873,61201.74132537842,15823497401,15823701083,15823705191,15823705239,15824099661,15824100208,12730.125,34.1875,1,256.75,3.0,24651.375,24911.125,37675.4375
11167,806,16,45.795002069803914,37139.199,69849.61600000001,34491963112709,34492091570375,128457.666,33753.05364227295,64035.30757141113,15833570412,15833834196,15833838419,15833838467,15834060668,15834061215,16486.5,34.1875,1,263.9375,3.0,13887.5625,14154.5,30675.1875
11168,807,16,-401.9528393580662,37539.814,69849.61600000001,34492639419057,34492810437191,171018.134,79980.37684631348,45866.32842254639,15845090391,15845359889,15845363870,15845363918,15845811487,15845812034,16843.625,34.1875,1,248.8125,3.0,27973.0625,28224.875,45102.6875
11169,808,16,-588.218871843349,37539.814,68416.68275,34493440829782,34493620572686,179742.904,55708.54049682617,93180.3228302002,15857486008,15857749334,15857753460,15857753508,15857977434,15857977981,16457.875,34.1875,1,257.875,3.0,13995.375,14256.25,30748.3125
11170,808,16,-588.218871843349,37539.814,68416.68275,34494166211875,34494296498253,130286.378,41023.193435668945,58536.86016082764,15868850329,15869113507,15869118137,15869118185,15869340177,15869340724,16448.625,34.1875,1,289.375,3.0,13874.5,14166.875,30649.6875
11171,809,16,-996.077422980024,37539.814,68416.68275,34494843704133,34494969540013,125835.88,42545.027141571045,55088.63557815552,15879650831,15879847688,15879851903,15879851951,15880099514,15880100061,12303.5625,34.1875,1,263.4375,3.0,15472.6875,15739.125,28076.875
11172,810,16,-1257.6172231421046,37539.814,68416.68275,34495516042544,34495645625919,129583.375,47124.95923614502,51625.261978149414,15890451695,15890715275,15890719409,15890719457,15890941871,15890942418,16473.75,34.1875,1,258.375,3.0,13900.875,14162.25,30670.1875
11173,810,16,-1257.6172231421046,37539.814,68416.68275,34496148205080,34496319506595,171301.515,47386.129234313965,93062.64153289795,15900557754,15900820939,15900824753,15900824801,15901047404,15901047951,16449.0625,34.1875,1,238.375,3.0,13912.6875,14154.0625,30637.3125
11174,811,16,-1080.9942379117476,37539.814,63321.412,34496867190052,34496995348520,128158.468,48779.359493255615,48512.257442474365,15912103732,15912368423,15912372029,15912372076,15912594838,15912595385,16543.1875,34.1875,1,225.375,2.9375,13922.625,14150.9375,30728.3125
11175,812,16,-483.8952773185134,37539.814,57930.781,34497588144678,34497760631972,172487.294,89548.063621521,51931.70209503174,15924332119,15924599585,15924603844,15924603892,15924826357,15924826904,16716.625,34.1875,1,266.1875,3.0,13904.0625,14173.25,30924.0625
11176,812,16,-483.8952773185134,37539.814,57930.781,34498264086161,34498389584061,125497.9,41313.10301208496,35798.44415283203,15934370190,15934633657,15934638291,15934638339,15935142853,15935143400,16466.6875,34.1875,1,289.625,3.0,31532.125,31824.75,48325.625
11177,813,16,475.76686115524683,37539.814,57930.781,34498896401397,34499020664488,124263.091,32535.327812194824,61124.820945739746,15944450692,15944713938,15944718606,15944718654,15944940738,15944941285,16452.875,34.1875,1,291.75,3.0,13880.25,14175.0,30662.0625
11178,814,16,760.6281492873457,37539.814,57930.781,34499569139536,34499696713704,127574.168,32284.830421447754,45067.686584472656,15955294935,15955563040,15955566527,15955566575,15956099487,15956100034,16756.5625,34.1875,1,217.9375,3.0,33307.0,33527.9375,50318.6875
11179,814,16,760.6281492873457,37539.814,57930.781,34500332140340,34500460767205,128626.865,31445.416526794434,59697.72318267822,15967498803,15967701870,15967704712,15967704760,15968099561,15968100108,12691.6875,34.1875,1,177.625,3.0,24675.0625,24855.6875,37581.5625
11180,815,16,623.8701372078825,37539.814,63321.412,34500966400120,34501134655743,168255.623,27017.877349853516,92212.59030914307,15977570106,15977834195,15977836777,15977836825,15978355641,15978356188,16505.5625,34.1875,1,161.375,3.0,32426.0,32590.375,49130.125
11181,816,16,256.490125010389,38564.7705,63321.412,34501639266189,34501854564162,215297.973,76237.83905792236,93922.0432434082,15989090078,15989359436,15989362955,15989363003,15989812624,15989813171,16834.875,34.1875,1,219.9375,3.0,28101.3125,28324.25,45193.3125
11182,817,16,154.3917451234389,38564.7705,57930.781,34502439674674,34502620612469,180937.795,42846.41297531128,107460.44232559204,16001331461,16001594762,16001598585,16001598633,16001821456,16001822003,16456.3125,34.1875,1,238.9375,3.0,13926.4375,14168.375,30658.875
11183,817,16,154.3917451234389,38564.7705,57930.781,34503166143129,34503294598404,128455.275,36175.672245025635,61667.122692108154,16012850019,16013113186,16013117573,16013117621,16013339589,16013340136,16447.9375,34.1875,1,274.1875,3.0,13873.0,14150.1875,30632.3125
11184,818,16,-127.69066226647752,31497.67,56526.632750000004,34503843278254,34503969660225,126381.971,37078.25228881836,61197.2059173584,16023650516,16023847375,16023851982,16023852030,16024099415,16024099962,12303.6875,34.1875,1,287.9375,3.0,15461.5625,15752.5,28090.375
11185,819,16,-135.15419236598268,31497.67,63274.38925000001,34504515081427,34504644512246,129430.819,39316.15487289429,59447.54600906372,16034449971,16034713098,16034717931,16034717979,16034939818,16034940365,16445.4375,34.1875,1,302.0625,3.0,13864.9375,14170.0,30649.625
11186,819,16,-135.15419236598268,31497.67,63274.38925000001,34505149653181,34505320749390,171096.209,36546.60340499878,103844.85622787476,16044557434,16044821177,16044825155,16044825202,16045047793,16045048340,16483.9375,34.1875,1,248.625,2.9375,13911.9375,14163.5,30681.625
11187,820,16,17.456054729469983,31497.67,58061.739499999996,34505868464676,34506040525567,172060.891,38610.842041015625,70934.8649597168,16056103428,16056369512,16056373188,16056373236,16057103174,16057103719,16630.25,34.0625,1,229.75,3.0,45621.125,45853.875,62518.1875
11188,821,16,603.780363193529,31497.67,55480.16925,34506589211683,34506850562947,261351.264,122686.44069671631,93996.1220626831,16069015770,16069284873,16069289690,16069289738,16069732447,16069732994,16818.9375,34.1875,1,301.0625,3.0,27669.3125,27973.375,44826.5
11189,822,16,20.96040000121313,31497.67,53291.9975,34507434748102,34507569617231,134869.129,46090.560371398926,58149.33303833008,16081251810,16081515017,16081520379,16081520426,16081741376,16081741923,16450.4375,34.1875,1,335.125,2.9375,13809.375,14147.4375,30632.0625
11190,822,16,20.96040000121313,31497.67,53291.9975,34508161316587,34508289555007,128238.42,40381.90870666504,57181.261726379395,16092785811,16093049448,16093055958,16093056006,16093276111,16093276658,16477.3125,34.1875,1,406.875,3.0,13756.5625,14166.4375,30677.9375
