sequence,t1_adelie_ns,t2_korora_ticks,t3_korora_ticks,t4_adelie_ns,network_rtt_ns,full_exchange_us,midpoint_adelie_ns,midpoint_korora_ticks
1381,6918755256481,23429796032,23430063673,6918889618233,117634189.5,134361.752,6918822437357.0,23429929852.5
1382,6919619862171,23443407745,23443610802,6919698454668,65901434.5,78592.497,6919659158419.5,23443509273.5
1383,6920619220657,23459265337,23459532873,6920688420324,52478667.0,69199.667,6920653820490.5,23459399105.0
1384,6921619620222,23475283749,23475551847,6921769631374,133255027.0,150011.152,6921694625798.0,23475417798.0
1385,6922619332996,23490934542,23491206747,6922668597288,32251479.5,49264.292,6922643965142.0,23491070644.5
1386,6923618945709,23507497993,23507701334,6923703368457,71713935.5,84422.748,6923661157083.0,23507599663.5
1387,6924620208190,23524102532,23524370389,6924738443323,101494070.5,118235.133,6924679325756.5,23524236460.5
1388,6925619518489,23539168868,23539436799,6925683368770,47104593.5,63850.281,6925651443629.5,23539302833.5
1389,6926620989881,23555727429,23555932454,6926718575663,84771719.5,97585.782,6926669782772.0,23555829941.5
1390,6927798495375,23574448783,23574716936,6927888390214,73135276.5,89894.839,6927843442794.5,23574582859.5
1391,6928619668357,23587407349,23587610349,6928698265699,65909842.0,78597.342,6928658967028.0,23587508849.0
1392,6929619999476,23603270697,23603538234,6929688330797,51610258.5,68331.321,6929654165136.5,23603404465.5
1393,6930619802584,23619087781,23619355625,6930769684549,133141715.0,149881.965,6930694743566.5,23619221703.0
1394,6931619291256,23634934148,23635206320,6931668360809,32058803.0,49069.553,6931643826032.5,23635070234.0
1395,6932619506023,23651500489,23651704080,6932703389766,71159305.5,83883.743,6932661447894.5,23651602284.5
1396,6933620081824,23667327129,23667594738,6933739488965,102681578.5,119407.141,6933679785394.5,23667460933.5
