sequence,model_generation,model_points,model_slope_error_ppm,model_min_network_rtt_us,model_median_network_rtt_us,adelie_t1_ns,adelie_t7_ns,total_rtt_us,ble_down_est_us,ble_up_est_us,korora_rx_ticks,i2c_tx_start_ticks,reward_rx_hub_ticks,reward_exec_hub_ticks,korora_ack_rx_ticks,korora_done_tx_ticks,korora_queue_to_i2c_us,korora_post_ack_us,reward_model_valid,i2c_down_us,reward_action_us,i2c_up_and_poll_us,korora_reward_rtt_us,korora_internal_us
10509,335,16,28.912424659965907,34923.684,56211.17675,30330805097299,30330932559146,127461.847,35525.410610198975,62001.80912017822,6186389175,6186670918,6186675992,6186676060,6186867257,6186868188,17608.9375,58.1875,1,317.125,4.25,11949.8125,12271.1875,29938.3125
10510,336,16,-169.27247816156398,34923.684,59380.861,30331435160414,30331562458795,127298.381,36664.551414489746,60610.46897506714,6196472560,6196755645,6196759585,6196759653,6196952041,6196952589,17692.8125,34.25,1,246.25,4.25,12024.25,12274.75,30001.8125
10511,336,16,-169.27247816156398,34923.684,59380.861,30332065266771,30332192382699,127115.928,37833.1040763855,59421.68169403076,6206571252,6206850662,6206854995,6206855063,6207047756,6207048686,17463.125,58.125,1,270.8125,4.25,12043.3125,12318.375,29839.625
10512,337,16,127.67940700153524,34923.684,59380.861,30332696344652,30332822435208,126090.556,33002.932178497314,63390.53549194336,6216629519,6216906814,6216911585,6216911653,6217102974,6217104930,17330.9375,122.25,1,298.1875,4.25,11957.5625,12260.0,29713.1875
10513,338,16,9.22116254176153,34923.684,56211.17675,30333370169272,30333497428067,127258.795,35950.789852142334,51220.74112319946,6227429037,6227672502,6227676462,6227676530,6228069520,6228070452,15216.5625,58.25,1,247.5,4.25,24561.875,24813.625,40088.4375
10514,338,16,9.22116254176153,34923.684,56211.17675,30334002265103,30334127575866,125310.763,33847.255195617676,61537.78831863403,6237509007,6237789989,6237793977,6237794045,6237986907,6237987837,17561.375,58.125,1,249.25,4.25,12053.875,12307.375,29926.875
10515,339,16,144.84282513316236,34923.684,59380.861,30334676432448,30334802533280,126100.832,33154.866523742676,63324.16777801514,6248309015,6248586195,6248591302,6248591370,6248782325,6248783256,17323.75,58.1875,1,319.1875,4.25,11934.6875,12258.125,29640.0625
10516,340,16,73.56365530974962,34923.684,62850.557,30335308327280,30335432294576,123967.296,31289.674308776855,62760.42868041992,6258388961,6258670877,6258675935,6258676003,6258866852,6258867782,17619.75,58.125,1,316.125,4.25,11928.0625,12248.4375,29926.3125
10517,340,16,73.56365530974962,34923.684,62850.557,30335938187737,30336062431345,124243.608,31598.569969177246,62608.17784500122,6268472412,6268756363,6268760718,6268760786,6268952218,6268953148,17746.9375,58.125,1,272.1875,4.25,11964.5,12240.9375,30046.0
10518,341,16,-154.0491555254153,34923.684,62850.557,30336568423444,30336692462361,124038.917,33672.004863739014,60871.99154663086,6278564599,6278838749,6278843192,6278843260,6279035282,6279036212,17134.375,58.125,1,277.6875,4.25,12001.375,12283.3125,29475.8125
10519,342,16,-172.40512734628678,34923.684,59380.861,30337197026111,30337322345894,125319.783,35028.92300796509,60315.441719055176,6288629281,6288911642,6288916448,6288916516,6289107612,6289108542,17647.5625,58.125,1,300.375,4.25,11943.5,12248.125,29953.8125
10520,342,16,-172.40512734628678,34923.684,59380.861,30337870251561,30337997549584,127298.023,36898.04052734375,50287.47314071655,6299428937,6299675336,6299682413,6299682481,6300069838,6300070386,15399.9375,34.25,1,442.3125,4.25,24209.8125,24656.375,40090.5625
10521,343,16,-281.42240314610325,34923.684,57821.40975,30338501301262,30338628570729,127269.467,37094.62761306763,60267.77291107178,6309508840,6309789002,6309797250,6309797318,6309985849,6309986780,17510.125,58.1875,1,515.5,4.25,11783.1875,12302.9375,29871.25
10522,344,16,30.849695185741766,34923.684,57821.40975,30339175089443,30339302617691,127528.248,35951.28086853027,61754.58884048462,6320310255,6320590340,6320597205,6320597273,6320786547,6320787476,17505.3125,58.0625,1,429.0625,4.25,11829.625,12262.9375,29826.3125
10523,344,16,30.849695185741766,34923.684,57821.40975,30339807305837,30339932690505,125384.668,33624.445682525635,61778.465393066406,6330388800,6330674030,6330679360,6330679428,6330867640,6330868570,17826.875,58.125,1,333.125,4.25,11763.25,12100.625,29985.625
10524,345,16,-131.20886134898592,34923.684,60285.19675,30340437226328,30340562413099,125186.771,34638.36911010742,60724.476276397705,6340472274,6340752569,6340758138,6340758206,6340948264,6340949194,17518.4375,58.125,1,348.0625,4.25,11878.625,12230.9375,29807.5
10525,345,16,-131.20886134898592,34923.684,60285.19675,30341067107184,30341192241922,125134.738,35411.034061431885,60286.2226524353,6350561408,6350835124,6350840026,6350840094,6351031597,6351032145,17107.25,34.25,1,306.375,4.25,11968.9375,12279.5625,29421.0625
10526,346,16,130.8084675062382,34923.684,60285.19675,30341698072739,30341822242137,124169.398,31546.401363372803,62728.98904418945,6360629116,6360910722,6360915416,6360915484,6361106750,6361107680,17600.375,58.125,1,293.375,4.25,11954.125,12251.75,29910.25
10527,347,16,31.76874702104371,34923.684,57115.5125,30342371966027,30342497411920,125445.893,34268.90243911743,51016.22581863403,6371428696,6371674721,6371679248,6371679316,6372070784,6372071332,15376.5625,34.25,1,282.9375,4.25,24466.75,24753.9375,40164.75
10528,347,16,31.76874702104371,34923.684,57115.5125,30343002257526,30343128436353,126178.827,33956.69236755371,62295.95567703247,6381508685,6381790323,6381794211,6381794279,6381986638,6381987568,17602.375,58.125,1,243.0,4.25,12022.4375,12269.6875,29930.1875
10529,348,16,184.30628143462081,34923.684,60285.19675,30343678200389,30343848255947,170055.558,78719.1823387146,61526.28046798706,6393065527,6393345925,6393351150,6393351218,6393542060,6393542990,17524.875,58.125,1,326.5625,4.25,11927.625,12258.4375,29841.4375
10530,349,16,113.16315154119572,34923.684,62910.28875,30344439183956,30344567544579,128360.623,35390.5869102478,63119.686782836914,6404548624,6404828576,6404834655,6404834723,6405025914,6405026462,17497.0,34.25,1,379.9375,4.25,11949.4375,12333.625,29864.875
10531,350,16,-79.27902954318888,35609.364,62910.28875,30345152616426,30345288518765,135902.339,43538.173583984375,62367.89121246338,6416074884,6416357833,6416363675,6416363743,6416553722,6416554652,17684.3125,58.125,1,365.125,4.25,11873.6875,12243.0625,29985.5
10532,350,16,-79.27902954318888,35609.364,62910.28875,30345791346697,30345919489860,128143.163,48554.35300064087,49582.65093612671,6426374017,6426655094,6426659497,6426659565,6426853405,6426853953,17567.3125,34.25,1,275.1875,4.25,12115.0,12394.4375,29996.0
10533,351,16,-108.30169924869182,35609.364,60285.19675,30346467342522,30346594436551,127094.029,34402.019676208496,62833.05732727051,6436948543,6437228023,6437231119,6437231187,6437425518,6437426066,17467.5,34.25,1,193.5,4.25,12145.6875,12343.4375,29845.1875
10534,352,16,-241.68775948585352,35447.843,57347.8955,30347142920894,30347268377034,125456.14,35348.68670272827,63599.25708389282,6447749960,6447994764,6447998734,6447998802,6448172682,6448173606,15300.25,57.75,1,248.125,4.25,10867.5,11119.875,26477.875
10535,352,16,-241.68775948585352,35447.843,57347.8955,30347771249045,30347899649589,128400.544,38338.207427978516,39286.61623382568,6457848613,6458463360,6458468351,6458468419,6458659604,6458660528,38421.6875,57.75,1,311.9375,4.25,11949.0625,12265.25,50744.6875
10536,353,16,70.87867719346441,35447.843,57347.8955,30348491126170,30348618574396,127448.226,34712.744274139404,62939.827587127686,6469348476,6469628122,6469632177,6469632245,6469824810,6469825351,17477.875,33.8125,1,253.4375,4.25,12035.3125,12293.0,29804.6875
10537,354,16,-126.79178322738682,35447.843,60051.59975,30349165849202,30349293557065,127707.863,35992.911754608154,61894.57143783569,6480149893,6480429512,6480433638,6480433706,6480625837,6480626760,17476.1875,57.6875,1,257.875,4.25,12008.1875,12270.3125,29804.1875
10538,354,16,-126.79178322738682,35447.843,60051.59975,30349798247800,30349923461030,125213.23,42554.309200286865,52813.29479217529,6490371970,6490651145,6490655839,6490655907,6490848705,6490849246,17448.4375,33.8125,1,293.375,4.25,12049.875,12347.5,29829.75
10539,355,16,-45.814659752396736,35447.843,57347.8955,30350428356953,30350553458889,125101.936,33394.08320617676,61812.12129211426,6500308395,6500588854,6500593771,6500593839,6500785711,6500786635,17528.6875,57.75,1,307.3125,4.25,11992.0,12303.5625,29890.0
10540,355,16,-45.814659752396736,35447.843,57347.8955,30351058316536,30351183448570,125132.034,33462.61159133911,61860.689529418945,6510388383,6510667779,6510672654,6510672722,6510864307,6510865231,17462.25,57.75,1,304.6875,4.25,11974.0625,12283.0,29803.0
10541,356,16,160.56613373383044,35447.843,57347.8955,30351689419300,30351813356695,123937.395,30850.263473510742,63387.5316734314,6520471898,6520750029,6520754818,6520754886,6520946487,6520947410,17383.1875,57.6875,1,299.3125,4.25,11975.0625,12278.625,29719.5
10542,357,16,27.682037458065523,31642.6955,57347.8955,30352317931686,30352443473245,125541.559,34969.11946105957,60450.03978729248,6530573251,6530857469,6530862945,6530863013,6531054341,6531055265,17763.625,57.75,1,342.25,4.25,11958.0,12304.5,30125.875
10543,357,16,27.682037458065523,31642.6955,57347.8955,30352948436387,30353073565692,125129.305,32914.33980560303,62276.86652755737,6540628729,6540910746,6540916687,6540916755,6541106870,6541107794,17626.0625,57.75,1,371.3125,4.25,11882.1875,12257.75,29941.5625
10544,358,16,-11.60597267768626,31642.6955,60051.59975,30353622246870,30353748458113,126211.243,33735.28659820557,52335.679096221924,6551428277,6551672972,6551678395,6551678463,6552069957,6552070498,15293.4375,33.8125,1,338.9375,4.25,24468.375,24811.5625,40138.8125
10545,359,16,-207.43434032233222,31642.6955,60051.59975,30354254196943,30354379391528,125194.585,33021.36243057251,62410.940410614014,6561508251,6561785808,6561790928,6561790996,6561982081,6561984032,17347.3125,121.9375,1,320.0,4.25,11942.8125,12267.0625,29736.3125
10546,359,16,-207.43434032233222,31642.6955,60051.59975,30354926286813,30355053678586,127391.773,36070.0319519043,61801.37812042236,6572308237,6572582395,6572588036,6572588104,6572778329,6572780140,17134.875,113.1875,1,352.5625,4.25,11889.0625,12245.875,29493.9375
10547,360,16,-202.28814327050148,31642.6955,57743.29375,30355559231623,30355683325231,124093.608,33814.84181213379,60318.22602081299,6582388265,6582669391,6582675432,6582675500,6582866308,6582867232,17570.375,57.75,1,377.5625,4.25,11925.5,12307.3125,29935.4375
10548,361,16,-307.4091482759833,31642.6955,55511.88975,30356231718135,30356359499487,127781.352,37568.6655921936,60571.21775054932,6593188185,6593465065,6593471186,6593471254,6593660908,6593661820,17305.0,57.0,1,382.5625,4.25,11853.375,12240.1875,29602.1875
10549,361,16,-307.4091482759833,31642.6955,55511.88975,30356906294761,30357033334965,127040.204,38197.53561782837,59498.115058898926,6603988155,6604237098,6604242225,6604242293,6604456119,6604457043,15558.9375,57.75,1,320.4375,4.25,13364.125,13688.8125,29305.5
10550,362,16,13.678458280264039,31642.6955,55511.88975,30357538146786,30357664316613,126169.827,52731.90462875366,43813.33568191528,6614373055,6614650033,6614654263,6614654331,6614846152,6614847076,17311.125,57.75,1,264.375,4.25,11988.8125,12257.4375,29626.3125
10551,363,16,-141.8657206533336,31642.6955,58215.594,30358256029398,30358384291095,128261.697,36363.22425079346,42905.40180969238,6625588101,6625861819,6625865816,6625865884,6626370775,6626371699,17107.375,57.75,1,249.8125,4.25,31555.6875,31809.75,48974.875
10552,363,16,-141.8657206533336,31642.6955,58215.594,30358931298778,30359059510000,128211.222,36189.891830444336,62288.07889175415,6636388105,6636664995,6636669505,6636669573,6636861616,6636863546,17305.625,120.625,1,281.875,4.25,12002.6875,12288.8125,29715.0625
10553,364,16,-26.102288449125766,31642.6955,55511.88975,30359564255818,30359689497296,125241.478,32774.491287231445,62486.53012466431,6646468061,6646750923,6646756129,6646756197,6646946772,6646947696,17678.875,57.75,1,325.375,4.25,11910.9375,12240.5625,29977.1875
10554,365,16,-98.87515590367713,31642.6955,53533.622749999995,30360191931198,30360319368701,127437.503,36468.59427642822,61028.4958190918,6656548031,6656829427,6656835187,6656835255,6657025951,6657026876,17587.25,57.8125,1,360.0,4.25,11918.5,12282.75,29927.8125
10555,365,16,-98.87515590367713,31642.6955,53533.622749999995,30360865249742,30360994326474,129076.732,38982.37475204468,45680.90726470947,6667360283,6667634252,6667639163,6667639231,6668069769,6668070694,17123.0625,57.8125,1,306.9375,4.25,26908.625,27219.8125,44400.6875
10556,366,16,-145.73981663357216,31642.6955,51475.65775,30361543847981,30361669459869,125611.888,49601.86231613159,45821.6565322876,6678378929,6678660101,6678665132,6678665200,6678858297,6678861650,17573.25,209.5625,1,314.4375,4.25,12068.5625,12387.25,30170.0625
10557,367,16,-154.74199283960212,31642.6955,53929.021,30362217857969,30362345434881,127576.912,35652.46125411987,61968.52173995972,6688948000,6689228971,6689233532,6689233600,6689426055,6689426979,17560.6875,57.75,1,285.0625,4.25,12028.4375,12317.75,29936.1875
10558,367,16,-154.74199283960212,31642.6955,53929.021,30362892334374,30363019455387,127121.013,36276.05107879639,64260.04096221924,6699747930,6699992920,6699997473,6699997541,6700172050,6700172974,15311.875,57.75,1,284.5625,4.25,10906.8125,11195.625,26565.25
10559,368,16,-311.1247549739682,31642.6955,56474.876000000004,30363522089545,30363650308823,128219.278,38770.76343154907,38557.37237930298,6709849484,6710466087,6710469533,6710469601,6710662180,6710663104,38537.6875,57.75,1,215.375,4.25,12036.1875,12255.8125,50851.25
10560,369,16,-262.73262135656506,31642.6955,53929.021,30364197864795,30364324577275,126712.48,37015.746994018555,59744.37900543213,6720628282,6720909934,6720913754,6720913822,6721106064,6721106987,17603.25,57.6875,1,238.75,4.25,12015.125,12258.125,29919.0625
10561,369,16,-262.73262135656506,31642.6955,53929.021,30364872577159,30364999525069,126947.91,37453.21443939209,49102.40470123291,6731427843,6731676534,6731680463,6731680531,6732072662,6732073586,15543.1875,57.75,1,245.5625,4.25,24508.1875,24758.0,40358.9375
10562,370,16,-319.4521906344505,31642.6955,51475.65775,30365504297388,30365629278297,124980.909,36567.63270568848,58230.9758682251,6741507894,6741793157,6741796100,6741796167,6741988864,6741990172,17828.9375,81.75,1,183.9375,4.1875,12043.5625,12231.6875,30142.375
10563,371,16,-173.78228680331455,31642.6955,53929.021,30366176897669,30366304474670,127577.001,37332.82570648193,60396.06716918945,6752309238,6752588659,6752591238,6752591306,6752785530,6752786453,17463.8125,57.6875,1,161.1875,4.25,12139.0,12304.4375,29825.9375
10564,371,16,-173.78228680331455,31642.6955,53929.021,30366809082308,30366934502836,125420.528,35166.73670196533,60486.87043380737,6762387777,6762665110,6762668995,6762669063,6762861752,6762863699,17333.3125,121.6875,1,242.8125,4.25,12043.0625,12290.125,29745.125
10565,372,16,33.593975927947994,31642.6955,53929.021,30367439323017,30367564499467,125176.45,33701.30665206909,61474.97352218628,6772471231,6772754579,6772757728,6772757796,6772950760,6772951301,17709.25,33.8125,1,196.8125,4.25,12060.25,12261.3125,30004.375
10566,372,16,33.593975927947994,31642.6955,53929.021,30368070298913,30368194420665,124121.752,33662.213665008545,60791.89558029175,6782566559,6782843857,6782848706,6782848774,6783040384,6783041308,17331.125,57.75,1,303.0625,4.25,11975.625,12282.9375,29671.8125
10567,373,16,83.59629278409386,32494.547,56474.876000000004,30368700384371,30368824394708,124010.337,31507.54557800293,62587.15822982788,6792628133,6792910247,6792915811,6792915879,6793106026,6793106949,17632.125,57.6875,1,347.75,4.25,11884.1875,12236.1875,29926.0
10568,374,16,33.07290963050491,32494.547,53929.021,30369372162733,30369499526435,127363.702,36040.092266082764,51169.822021484375,6803427700,6803674535,6803680301,6803680369,6804069304,6804070228,15427.1875,57.75,1,360.375,4.25,24308.4375,24673.0625,40158.0
10569,374,16,33.07290963050491,32494.547,53929.021,30370003191243,30370130483544,127292.301,34987.83731842041,62441.54860687256,6813507654,6813787511,6813793696,6813793764,6813984603,6813985528,17491.0625,57.8125,1,386.5625,4.25,11927.4375,12318.25,29867.125
10570,375,16,196.4966715886085,32494.547,54496.609,30370678511776,30370805738025,127226.249,32982.42349624634,64035.325035095215,6824307732,6824593448,6824598720,6824598788,6824790927,6824791468,17857.25,33.8125,1,329.5,4.25,12008.6875,12342.4375,30233.5
10571,376,16,201.51471378082596,32494.547,59327.426999999996,30371397381528,30371524428006,127046.478,33536.87816619873,64464.764068603516,6835827599,6836074490,6836079119,6836079187,6836291802,6836292726,15430.6875,57.75,1,289.3125,4.25,13288.4375,13582.0,29070.4375
10572,376,16,201.51471378082596,32494.547,59327.426999999996,30372029386105,30372155559555,126173.45,31402.942943572998,44530.74536514282,6845907567,6846514811,6846520278,6846520346,6846710886,6846711810,37952.75,57.75,1,341.6875,4.25,11908.75,12254.6875,50265.1875
