sequence,t1_adelie_ns,t2_korora_ticks,t3_korora_ticks,t4_adelie_ns,network_rtt_ns,full_exchange_us,midpoint_adelie_ns,midpoint_korora_ticks
1381,35051380247176,24783867977,24784073187,35051487786703,94713902.0,107539.527,35051434016939.5,24783970582.0
1382,35052380040168,24799709874,24799912417,35052476627941,83928835.5,96587.773,35052428334054.5,24799811145.5
1383,35053380300434,24816334495,24816607717,35053465952914,68576105.0,85652.48,35053423126674.0,24816471106.0
1384,35054380200987,24832827886,24833096615,35054500800307,103803757.5,120599.32,35054440500647.0,24832962250.5
1385,35055380632507,24847947850,24848152864,35055445658516,52212634.0,65026.009,35055413145511.5,24848050357.0
1386,35056393740633,24864557681,24864826472,35056525624369,115084298.5,131883.736,35056459682501.0,24864692076.5
1387,35057380501139,24881067777,24881341340,35057515864549,118265722.5,135363.41,35057448182844.0,24881204558.5
1388,35058380346946,24896187728,24896459169,35058460837791,63525782.5,80490.845,35058420592368.5,24896323448.5
1389,35059407069959,24912786074,24913054871,35059495685791,71816019.5,88615.832,35059451377875.0,24912920472.5
1390,35060380245510,24927867663,24928072733,35060576456499,183394114.0,196210.989,35060478351004.5,24927970198.0
1391,35061380746361,24943708145,24943910654,35061476816501,83413327.5,96070.14,35061428781431.0,24943809399.5
1392,35062466952213,24961708984,24961978055,35062555836063,72066912.5,88883.85,35062511394138.0,24961843519.5
1393,35063381345857,24976109292,24976378065,35063501412303,103268133.5,120066.446,35063441379080.0,24976243678.5
1394,35064380468553,24991947496,24992152550,35064445546204,52261776.0,65077.651,35064413007378.5,24992050023.0
1395,35065393631988,25008557348,25008826318,35065525637105,115194492.0,132005.117,35065459634546.5,25008691833.0
1396,35066379510510,25024354384,25024626979,35066516797072,120249374.5,137286.562,35066448153791.0,25024490681.5
1397,35067596865323,25043788775,25043991245,35067687857501,78337803.0,90992.178,35067642361412.0,25043890010.0
1398,35068380321551,25056027336,25056296186,35068451871324,54746648.0,71549.773,35068416096437.5,25056161761.0
1399,35069381288143,25071867293,25072072283,35069441924483,47824465.0,60636.34,35069411606313.0,25071969788.0
1400,35070387945899,25089148660,25089421899,35070520679616,115656279.5,132733.717,35070454312757.5,25089285279.5
1401,35071380078811,25104333612,25104607083,35071465645774,68475025.5,85566.963,35071422862292.5,25104470347.5
1402,35072591762304,25123709089,25123911668,35072727626575,123203083.5,135864.271,35072659694439.5,25123810378.5
